OriginalTweet;Sentiment
TENDÊNCIAS: os nova-iorquinos encontram prateleiras de supermercados vazias (na foto  Wegmans no Brooklyn)  mercearias online esgotadas (FoodKick  MaxDelivery) enquanto # compradores com medo de coronavírus estocam https://t.co/Gr76pcrLWh https://t.co / ivMKMsqdT1;Extremamente Negativo
Quando não consegui encontrar desinfetante para as mãos na Fred Meyer  procurei o #Amazon. Mas $ 114 97 por um pacote de 2 Purell ?? !! Confira como as preocupações com #coronavírus estão elevando os preços. https://t.co/ygbipBflMY;Positivo
Descubra como você pode proteger a si mesmo e seus entes queridos do #coronavirus. ?;Extremamente Positivo
A compra #Panic atinge a #NewYork City enquanto os compradores ansiosos estocam alimentos e suprimentos médicos depois que # trabalhador de saúde na casa dos 30 anos torna-se o #BigApple 1o paciente confirmado com #coronavírus OU um evento encenado pelo #Bloomberg? https://t.co/IASiReGPC4 #QAnon # QAnon2018 # QAnon2020 # Election2020 #CDC https://t.co/29isZOewxu;Negativo
#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate # Covid_19 # 9News # Corvid19 # 7NewsMelb #dunnypapergate #Costco Uma semana todo mundo comprando leite em pó para bebês e a próxima todo mundo comprando papel higiênico. https://t.co/ScZryVvsIh;Neutro
Você se lembra da última vez que pagou US $ 2 99 o galão por gasolina em Los Angeles? Os preços na bomba estão caindo. Uma olhada em como o #coronavírus está impactando os preços. 16h @ ABC7 https://t.co/Pyzq8YMuV5;Neutro
Votar na era do #coronavirus = desinfetante para as mãos? #SuperTuesday https://t.co/z0BeL4O6Dk;Positivo
"@DrTedros ""Não podemos parar # COVID19 sem proteger # trabalhadores da saúde. Os preços das máscaras cirúrgicas aumentaram seis vezes  os respiradores N95 mais do que triplicaram e as vestimentas custam o dobro"" - @ DrTedros #coronavirus";Neutro
HI TWITTER! Eu sou um farmacêutico Eu vendo desinfetante para as mãos para viver! Ou eu faço quando existe algum. Como máscaras  está esgotado em todos os lugares. VOCÊ DEVE ESTAR PREOCUPADO? Não. Use sabão. VOCÊ DEVE VISITAR VINTE FARMÁCIAS À PROCURA DO ÚLTIMO FRASCO? Não. As farmácias estão cheias de doentes.;Extremamente Negativo
"Alguém esteve em um supermercado nos últimos dias? Fui fazer minha loja NORMAL ontem à noite & amp; ?? é a visão que me cumprimentou. Barmy! (Aliás  o que há de tão especial sobre tomates em lata? ????????????). # Covid_19 #Dublin https://t.co/rGsM8xUxr6";Extremamente Positivo
Sofás da melhor qualidade a preços incrivelmente baixos disponíveis para encomenda. Estamos em Boksburg GP Para mais informações WhatsApp: 084 764 8086 #SuperTuesdsy #PowerTalk # Covid_19 #SayEntrepreneur #DJSBU https://t.co/HhDJhyQ2Dc;Positivo
Cuidado com as falsificações que tentam vender máscaras falsas a preços baratos. Vamos derrotar a ameaça do coronavírus  # Covid_19 coletivamente. #BeSafe #BeACascader #CoronavirusReachesDelhi #coronavirusindia https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc;Extremamente Negativo
"Começou a compra de comida de pânico na Alemanha devido ao #coronavirus. Mas o #organic ficou para trás! #Hamsterkauf A compra de pânico é chamada de ""Compras de hamsters"" (Hamsterkäufe) em alemão  derivada da maneira como os hamsters enchem suas bochechas com comida. https://t.co/aYQtLLGW1m";Extremamente Negativo
# Covid_19 Foi ao supermercado e descobri que todos os materiais de limpeza foram comprados por medo do Coronavírus. A professora substituta de minha filha mostrou à classe como fazer desinfetante para as mãos. Agora só preciso comprar um pouco de álcool 100%. Deseje-me sorte em todas as lojas.;Extremamente Positivo
Enquanto estávamos ocupados observando os resultados das eleições e nos preparando para um surto de Covid-19  Trump nomeou um lobista da indústria química para chefiar a Comissão de Segurança de Produtos do Consumidor https://t.co/M2ShHI1Tn0;Positivo
#AirSewa @flyspicejet não está oferecendo #webchecin aos clientes assentos gratuitos. Os passageiros são obrigados a escolher os assentos pagos  pois os assentos gratuitos são disponibilizados apenas no balcão do aeroporto. Isso deve ser interrompido  pois é discriminatório e contra os direitos dos viajantes @HardeepSPuri @MoCA_GoI;Extremamente Negativo
Quais medidas de precaução vocês todos tomaram em seus respectivos restaurantes e hotéis  comente abaixo ... # COVID-19 #Coronavirus COVID-19: Cadeias de hotéis aplicam medidas de precaução  questões de segurança  avisos de higiene https://t.co/7Zo2vqSPzY;Extremamente Positivo
"Quando você está estocando alimentos & amp; outros suprimentos  compre mais para o seu banco de alimentos local. Muitas famílias não têm o luxo de gastar além de seu orçamento semanal. @DailyBreadTO #coronavirus";Neutro
Isso é cerca de uma semana a partir de agora. Um pouco otimista. Provavelmente levará mais um mês. A cadeia de suprimentos pode estar se recuperando  a cadeia de demanda não existirá nos EUA e na Europa por um ou dois meses. $ spx $ qqq $ es $ nq https://t.co/yXcOfL0BnI;Positivo
Estudos mostram que o #coronavírus como o # COVID19 pode viver até nove dias em superfícies duras como metal  plástico e vidro. Nossa Comissária Adjunta de Defesa do Consumidor  Mary Barzee Flores  mostra como se manter limpo na bomba de gasolina. Assistir e compartilhar? https://t.co/AIqATWT5zz;Extremamente Positivo
"#CoronaVirus # COVID_19 As pessoas estão começando a ficar assustadas e a fazer #PanicShopping. Enquanto isso  muitas prateleiras ficam vazias quando #bens são vendidos. #FaceMasks & amp; Os líquidos de desinfecção estão esgotados ou são vendidos a preços exorbitantes! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf";Negativo
"Para aqueles de vocês que pensam que crédito / débito é tão bom quanto #bitcoin quando se trata de combater o #coronavirus  lembre-se de que esta não é uma ""transação sem contato"". Quantas pessoas em seu supermercado ou posto de gasolina tocam neste teclado todos os dias? https://t.co/WVq8bb9OlS";Extremamente Positivo
O controle sobre os estoques e o ouro está perdido ... o ouro está voltando muito bem! Ama wallbridge e Balmoral e avisa os ouvintes sobre #coronavirus Sprott Money Ltd. recentemente investiu em $ OCG $ GENM $ MMG e muitos mais ... https://t.co/3aURZ2e4Sj;Extremamente Positivo
"Os vendedores estão lucrando com o seu pânico para vender máscaras e desinfetantes a preços super inflacionados. Na realidade  nem o desinfetante nem as máscaras faciais são ""obrigatórios"" para se salvar do #coronavírus. Assista a este vídeo para mais informações: https://t.co/sgOFnAu4j8";Extremamente Positivo
A remessa de petróleo do Canadá está se preparando para o impacto da queda dos preços do petróleo depois que a OPEP e seus aliados não conseguiram chegar a um acordo que visava cortar a produção à medida que as economias desaceleram por causa do novo #coronavirus. O tolo @Jkenney baseou seu orçamento nos preços do petróleo contratado https://t.co/fDCpQPvPuo;Extremamente Negativo
"Tudo bem  tudo bem  espero que nossa melanina prevaleça  mas no caso de eu tomar alguns cuidados  comi um pouco de comida & amp; água fornecida. ????? Eu tenho minhas máscaras há um mês e talvez tenha que abrir em breve! ?? # B1 #FBA #CoronavirusUSA #COVID https://t.co/cTQMDgDgtD";Positivo
Quando suas compras normais de supermercado  @woolworths se transformam em uma briga de papel higiênico no corredor do supermercado. Caramba. #toiletpaperpanic para o #coronavírus atingiu um nível totalmente novo. https://t.co/aKJ283I20C;Negativo
O pânico do coronavírus se espalha: Costco está retirando amostras grátis do COVID-19 - USA TODAY O pânico do coronavírus se espalha: Costco está pegando amostras grátis do COVID-19 USA TODAY 'É um pandemônio': a compra do pânico do vírus atinge Los Angeles Yahoo News Como Costco é Ha? ? https://t.co/MyTDpDomEI;Negativo
Enquanto você está estocando  esperando pela quarentena  não se esqueça de doar alimentos  água e produtos de higiene pessoal para seus bancos de alimentos locais para ajudar outras pessoas que não têm meios de estocar. Antecipe-se antes que se torne uma crise. # covid19 #coronavirus;Negativo
"#Coronavirus é ""uma exposição de todos os buracos na rede de segurança social""  diz Judy Conti  diretora de assuntos governamentais da NELP #UI #Unemployment #PaidLeaveForAll https://t.co/BrCY9IJWSv";Positivo
Dois importantes números de telefone que os nova-iorquinos devem saber Se você não tem médico ou seguro e acha que pode estar doente e precisa ser testado para #coronavírus  ligue para a linha de ajuda do estado: 1-888-364-3065. Para relatar a manipulação de preços  ligue para o Div. de Defesa do Consumidor em 1-800-697-1220.;Negativo
Dica para todos os lutadores profissionais ajudarem a combater o #coronavirus ... seja mais parecido com @ZoeLucasPro e leve desinfetante para as mãos em suas lutas por precaução #EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j;Extremamente Positivo
"Isso é eficaz? Isso é necessário? Ou é apenas óptica? Táticas de susto? Para o consumidor americano? Para US MSM usar? Se for óptica  qual é o efeito pretendido? Medo? Crash US Market- & gt; panic- & gt; eleger Biden #Qanon #coronavirus https://t.co/H48ZMfuAme";Extremamente Negativo
